question_id,variant_label,intent,question,alignment_status,alignment_summary,top_segments,sources,answer_text,answer_html,diagnostic
repas_allergies:var2,variant_2,repas,je dois prevenir kien allergie cantine ?,"error: HTTPSConnectionPool(host='localhost', port=8711): Max retries exceeded with url: /rag-assistant (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self signed certificate (_ssl.c:1129)')))",,,,,,"Erreur backend (error: HTTPSConnectionPool(host='localhost', port=8711): Max retries exceeded with url: /rag-assistant (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self signed certificate (_ssl.c:1129)'))))"
urgence_garde:canonical,canonical,urgence,Existe-t-il un accueil d'urgence pour mon enfant ?,"error: HTTPSConnectionPool(host='localhost', port=8711): Max retries exceeded with url: /rag-assistant (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self signed certificate (_ssl.c:1129)')))",,,,,,"Erreur backend (error: HTTPSConnectionPool(host='localhost', port=8711): Max retries exceeded with url: /rag-assistant (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self signed certificate (_ssl.c:1129)'))))"
urgence_garde:sms,sms,urgence,ya un accueil urgnce pr mon pti ?,"error: HTTPSConnectionPool(host='localhost', port=8711): Max retries exceeded with url: /rag-assistant (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self signed certificate (_ssl.c:1129)')))",,,,,,"Erreur backend (error: HTTPSConnectionPool(host='localhost', port=8711): Max retries exceeded with url: /rag-assistant (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self signed certificate (_ssl.c:1129)'))))"
urgence_garde:var1,variant_1,urgence,Mode d’accueil d’urgence disponible ?,"error: HTTPSConnectionPool(host='localhost', port=8711): Max retries exceeded with url: /rag-assistant (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self signed certificate (_ssl.c:1129)')))",,,,,,"Erreur backend (error: HTTPSConnectionPool(host='localhost', port=8711): Max retries exceeded with url: /rag-assistant (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self signed certificate (_ssl.c:1129)'))))"
urgence_garde:var2,variant_2,urgence,c possible garde urgence enfant ?,"error: HTTPSConnectionPool(host='localhost', port=8711): Max retries exceeded with url: /rag-assistant (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self signed certificate (_ssl.c:1129)')))",,,,,,"Erreur backend (error: HTTPSConnectionPool(host='localhost', port=8711): Max retries exceeded with url: /rag-assistant (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self signed certificate (_ssl.c:1129)'))))"
transport_centre:canonical,canonical,transport,Y a-t-il une navette pour le centre de loisirs ?,"error: HTTPSConnectionPool(host='localhost', port=8711): Max retries exceeded with url: /rag-assistant (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self signed certificate (_ssl.c:1129)')))",,,,,,"Erreur backend (error: HTTPSConnectionPool(host='localhost', port=8711): Max retries exceeded with url: /rag-assistant (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self signed certificate (_ssl.c:1129)'))))"
transport_centre:sms,sms,transport,navette pr le centre y en a1 ?,"error: HTTPSConnectionPool(host='localhost', port=8711): Max retries exceeded with url: /rag-assistant (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self signed certificate (_ssl.c:1129)')))",,,,,,"Erreur backend (error: HTTPSConnectionPool(host='localhost', port=8711): Max retries exceeded with url: /rag-assistant (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self signed certificate (_ssl.c:1129)'))))"
transport_centre:var1,variant_1,transport,Transport scolaire vers le centre de loisirs ?,"error: HTTPSConnectionPool(host='localhost', port=8711): Max retries exceeded with url: /rag-assistant (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self signed certificate (_ssl.c:1129)')))",,,,,,"Erreur backend (error: HTTPSConnectionPool(host='localhost', port=8711): Max retries exceeded with url: /rag-assistant (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self signed certificate (_ssl.c:1129)'))))"
transport_centre:var2,variant_2,transport,on a un bus pr centre loisirs ?,"error: HTTPSConnectionPool(host='localhost', port=8711): Max retries exceeded with url: /rag-assistant (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self signed certificate (_ssl.c:1129)')))",,,,,,"Erreur backend (error: HTTPSConnectionPool(host='localhost', port=8711): Max retries exceeded with url: /rag-assistant (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self signed certificate (_ssl.c:1129)'))))"
liste_attente_creche:canonical,canonical,organisation,Comment fonctionne la liste d’attente des crèches ?,"error: HTTPSConnectionPool(host='localhost', port=8711): Max retries exceeded with url: /rag-assistant (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self signed certificate (_ssl.c:1129)')))",,,,,,"Erreur backend (error: HTTPSConnectionPool(host='localhost', port=8711): Max retries exceeded with url: /rag-assistant (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self signed certificate (_ssl.c:1129)'))))"
liste_attente_creche:sms,sms,organisation,liste dattente creche ca marche comment ?,"error: HTTPSConnectionPool(host='localhost', port=8711): Max retries exceeded with url: /rag-assistant (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self signed certificate (_ssl.c:1129)')))",,,,,,"Erreur backend (error: HTTPSConnectionPool(host='localhost', port=8711): Max retries exceeded with url: /rag-assistant (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self signed certificate (_ssl.c:1129)'))))"
liste_attente_creche:var1,variant_1,organisation,Délais liste d’attente crèche ?,"error: HTTPSConnectionPool(host='localhost', port=8711): Max retries exceeded with url: /rag-assistant (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self signed certificate (_ssl.c:1129)')))",,,,,,"Erreur backend (error: HTTPSConnectionPool(host='localhost', port=8711): Max retries exceeded with url: /rag-assistant (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self signed certificate (_ssl.c:1129)'))))"
liste_attente_creche:var2,variant_2,organisation,on attend comb1 pr une place creche ?,"error: HTTPSConnectionPool(host='localhost', port=8711): Max retries exceeded with url: /rag-assistant (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self signed certificate (_ssl.c:1129)')))",,,,,,"Erreur backend (error: HTTPSConnectionPool(host='localhost', port=8711): Max retries exceeded with url: /rag-assistant (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self signed certificate (_ssl.c:1129)'))))"
centre_sms_incomplet:canonical,canonical,tarifs,C’est combien le centre de loisirs ?,"error: HTTPSConnectionPool(host='localhost', port=8711): Max retries exceeded with url: /rag-assistant (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self signed certificate (_ssl.c:1129)')))",,,,,,"Erreur backend (error: HTTPSConnectionPool(host='localhost', port=8711): Max retries exceeded with url: /rag-assistant (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self signed certificate (_ssl.c:1129)'))))"
centre_sms_incomplet:sms,sms,tarifs,c comb1 le centre ?,"error: HTTPSConnectionPool(host='localhost', port=8711): Max retries exceeded with url: /rag-assistant (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self signed certificate (_ssl.c:1129)')))",,,,,,"Erreur backend (error: HTTPSConnectionPool(host='localhost', port=8711): Max retries exceeded with url: /rag-assistant (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self signed certificate (_ssl.c:1129)'))))"
centre_sms_incomplet:var1,variant_1,tarifs,c comben le centre ??,"error: HTTPSConnectionPool(host='localhost', port=8711): Max retries exceeded with url: /rag-assistant (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self signed certificate (_ssl.c:1129)')))",,,,,,"Erreur backend (error: HTTPSConnectionPool(host='localhost', port=8711): Max retries exceeded with url: /rag-assistant (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self signed certificate (_ssl.c:1129)'))))"
centre_sms_incomplet:var2,variant_2,tarifs,le centre ca coute cb ?,"error: HTTPSConnectionPool(host='localhost', port=8711): Max retries exceeded with url: /rag-assistant (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self signed certificate (_ssl.c:1129)')))",,,,,,"Erreur backend (error: HTTPSConnectionPool(host='localhost', port=8711): Max retries exceeded with url: /rag-assistant (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self signed certificate (_ssl.c:1129)'))))"
centre_sms_confus:canonical,canonical,tarifs,Quel est le coût pour deux enfants au centre ?,"error: HTTPSConnectionPool(host='localhost', port=8711): Max retries exceeded with url: /rag-assistant (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self signed certificate (_ssl.c:1129)')))",,,,,,"Erreur backend (error: HTTPSConnectionPool(host='localhost', port=8711): Max retries exceeded with url: /rag-assistant (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self signed certificate (_ssl.c:1129)'))))"
centre_sms_confus:sms,sms,tarifs,c comben pr 2 goss o centre ?,"error: HTTPSConnectionPool(host='localhost', port=8711): Max retries exceeded with url: /rag-assistant (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self signed certificate (_ssl.c:1129)')))",,,,,,"Erreur backend (error: HTTPSConnectionPool(host='localhost', port=8711): Max retries exceeded with url: /rag-assistant (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self signed certificate (_ssl.c:1129)'))))"
centre_sms_confus:var1,variant_1,tarifs,Tarif centre pour deux enfants ?,"error: HTTPSConnectionPool(host='localhost', port=8711): Max retries exceeded with url: /rag-assistant (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self signed certificate (_ssl.c:1129)')))",,,,,,"Erreur backend (error: HTTPSConnectionPool(host='localhost', port=8711): Max retries exceeded with url: /rag-assistant (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self signed certificate (_ssl.c:1129)'))))"
centre_sms_confus:var2,variant_2,tarifs,si jai 2 pti c cb ?,"error: HTTPSConnectionPool(host='localhost', port=8711): Max retries exceeded with url: /rag-assistant (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self signed certificate (_ssl.c:1129)')))",,,,,,"Erreur backend (error: HTTPSConnectionPool(host='localhost', port=8711): Max retries exceeded with url: /rag-assistant (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self signed certificate (_ssl.c:1129)'))))"
